actual,predicted_linear,predicted_xgboost,predicted_random_forest
18.5,16.18336284461543,12.612826,9.853952102501147
19.6,16.671719269679215,12.876959,10.81012734843942
20.2,15.290334846209362,12.995085,10.81012734843942
19.9,16.926493090906092,12.105459,10.81012734843942
21.1,16.362021737656733,12.272734,10.81012734843942
22.6,19.89798575487896,15.080542,14.990426408133755
23.4,19.25117571637736,13.507481,10.894896358435828
24.4,19.553611104237405,13.507481,10.894896358435828
21.9,23.412917809008718,14.719104,14.990426408133755
19.8,27.373347402264812,15.641358,14.693175160574794
20.1,26.602778677272,15.81042,15.075195418130162
19.6,19.779345005986272,13.737124,10.894896358435828
18.1,21.600897086942723,13.652096,10.667477224467143
16.9,15.977728160581194,11.661401,9.368563161361415
18.4,19.032476424044432,12.525332,10.81012734843942
20.2,16.327461441414073,12.525332,10.81012734843942
21.3,21.30700005983192,14.719104,14.990426408133755
21.9,20.06203531770859,14.719104,14.990426408133755
22.0,21.12243379283416,14.719104,14.990426408133755
14.7,17.31392290459388,13.014589,13.286481835176867
11.8,14.026453287409652,13.596993,13.286481835176867
13.7,19.044841767899015,13.786089,13.286481835176867
10.3,10.537593607041345,13.547843,13.286481835176867
9.4,13.86731651621244,11.403224,9.106182775482532
9.8,15.63390266132302,12.194478,11.841155069628444
10.4,11.649188092431984,13.596993,13.286481835176867
9.8,13.476452559686095,10.192224,9.260783899069219
11.1,16.83434502848843,12.825494,13.286481835176867
12.6,14.337535103134314,11.071622,9.106182775482532
13.3,18.275246133114024,12.982566,10.448486267272223
11.8,20.015677078015983,13.110177,12.663133635470496
12.3,21.004502034168752,12.4150915,10.80665260436978
13.3,20.258314592908164,13.337495,13.371250845173273
13.8,17.059161454077014,13.964414,13.371250845173273
14.1,18.143486253980484,13.379651,13.371250845173273
14.9,21.074555874825705,13.379651,13.371250845173273
13.4,19.67068571221813,13.471987,13.371250845173273
13.4,18.097488898535005,12.099926,13.286481835176867
13.5,16.70878658331361,12.4668665,13.286481835176867
13.9,11.810928893384812,10.666226,9.106182775482532
15.6,15.8053862184874,12.878097,14.990426408133755
14.2,13.26341609381609,13.0475025,13.629785911054844
12.6,12.888788322108667,10.733561,9.021721065334058
12.6,12.39339550979912,12.903755,10.725029544919613
12.9,11.30450749321949,10.733561,8.75003462280178
12.0,11.546332413163896,12.92733,12.644661504045155
11.9,11.584636289579862,12.92733,12.708952222004925
12.0,13.722477561040591,11.924313,12.00083501230215
11.1,11.432222231244339,12.923173,13.193484557196005
10.9,11.796005646728418,10.733561,8.825693725731218
12.0,13.341909398523171,10.775437,9.044585567277675
12.1,11.622292001804965,10.1025305,9.395826600364003
11.7,12.13128422891026,9.962061,8.825693725731218
11.5,12.514144978854858,10.426889,9.106182775482532
11.5,16.72562004697801,13.992721,13.371250845173273
12.0,15.382256926553111,11.250869,10.335321602854817
13.2,17.20895166954307,12.920665,13.286481835176867
13.1,20.144876909827303,11.96164,9.190951785478939
16.4,14.612573890777867,10.785518,9.106182775482532
16.9,15.60643634119026,10.785518,9.106182775482532
19.8,14.507421226023041,10.631724,9.106182775482532
22.0,13.588034569131253,12.294966,13.286481835176867
21.5,16.920931621240356,10.150347,9.106182775482532
18.9,18.64866853422376,10.631724,9.106182775482532
21.7,18.806758780038933,11.822477,12.578364625474089
23.0,17.954015342390562,11.399001,9.742768264590921
20.1,17.569720863365035,10.631724,9.106182775482532
18.5,15.695777705932926,10.631724,9.106182775482532
15.7,17.762829581240396,10.631724,9.106182775482532
15.1,14.844960711285978,10.631724,9.106182775482532
17.7,16.737980937492523,10.631724,9.106182775482532
20.0,23.779505572708672,12.825494,13.286481835176867
19.9,21.956089806430327,12.825494,13.286481835176867
19.9,20.48117791480712,11.822477,12.578364625474089
20.3,20.183726731992124,12.825494,13.286481835176867
20.3,15.392104394127045,11.124801,11.841155069628444
20.6,21.928047731907895,12.873408,13.286481835176867
18.3,19.84606086039321,10.802119,9.742768264590921
19.7,19.744240949464086,11.507607,9.368563161361415
18.2,21.51315398836988,11.709485,9.190951785478939
17.6,16.288597647513484,10.333547,9.106182775482532
17.2,14.336475274697477,10.333547,9.106182775482532
17.8,17.153525419978223,10.379569,9.106182775482532
17.3,17.97798459597516,10.379569,9.106182775482532
16.7,15.259718054986934,11.124801,11.841155069628444
16.0,13.87271674610912,10.379569,9.106182775482532
15.3,18.494785761477146,12.825494,13.286481835176867
15.2,14.110443359110889,10.320742,9.742768264590921
15.0,16.856454004915804,11.3411,12.578364625474089
14.7,11.337663165049321,10.422165,10.335321602854817
14.3,12.574297791335937,12.340988,13.286481835176867
14.3,11.29748978630954,11.151069,9.106182775482532
13.9,8.999469151612402,11.3149605,9.4221544484522
13.6,8.523679443661194,11.62902,10.335321602854817
13.0,11.832629365606635,13.593865,13.286481835176867
12.8,10.599708473865121,13.596993,13.286481835176867
11.9,8.24262390305529,13.198498,13.286481835176867
11.3,17.391299748246468,13.238366,13.286481835176867
11.6,10.39243619889919,10.200065,9.657855419497254
11.9,15.094036760139431,12.15583,11.476443933246555
12.3,14.94068213211682,11.650697,7.51913164509955
13.0,18.465948105202756,11.618293,6.750636110754506
12.1,14.109907675423017,11.464499,6.2468009303451915
11.4,13.358302702871356,11.464499,6.332689488061313
11.4,13.42009530768496,9.770281,6.421394472935937
11.4,10.70565846414928,9.938486,7.842428227903838
11.0,14.09718717645876,10.368267,9.106182775482532
10.5,16.18198858192875,12.129338,9.506923458448608
10.6,14.414925897637772,12.825494,13.286481835176867
10.3,14.490724438101552,10.589509,9.106182775482532
10.2,12.971289009930445,10.589509,9.106182775482532
9.9,10.93855124510685,10.108131,9.106182775482532
9.4,11.969037301137632,11.403224,9.106182775482532
10.0,13.858685018566405,11.361009,9.106182775482532
9.6,10.003764885029511,11.403224,9.106182775482532
9.3,9.801446795370452,11.403224,9.106182775482532
9.5,10.806547058442845,11.361009,9.106182775482532
9.9,15.44724286812999,11.445101,9.260783899069219
10.4,9.44451761829049,13.593865,13.286481835176867
10.3,10.346767638295034,13.357464,13.286481835176867
9.4,5.242845596481118,9.050685,8.661422970853462
8.3,6.636599141972454,8.964122,7.854839350014334
7.4,6.372282081565061,6.96667,0.6156982560961946
7.6,5.683771986377792,7.4480467,0.15710135095685152
8.4,11.567650935141899,7.5892386,0.06322255985120497
9.0,12.23097953628934,8.363435,0.06322255985120497
10.1,17.067319690623208,8.702233,0.06322255985120497
10.7,16.735422036467696,10.235356,0.21129689487969372
11.8,13.38409649657882,8.317412,0.2517144929803601
12.7,16.384909073492565,10.235356,0.36479759413674195
13.3,19.536499369545197,8.665182,0.6156982560961946
14.3,17.45610540202472,9.3367195,5.83726431924977
14.3,17.424248334981087,9.383981,8.924732767020432
13.9,11.05427307991215,8.38133,8.839963757024025
13.4,13.080470892401195,10.767398,12.79888135622717
13.0,11.590755048754943,8.951325,9.95893674383895
12.3,12.189296263599886,12.263199,12.859274184616352
11.9,12.231464194872956,11.027248,5.251847401578584
10.8,9.195081076687984,8.383693,0.2517144929803601
9.5,8.790113029153645,8.383693,0.15710135095685152
8.1,5.710852966572929,8.149125,0.06322255985120497
7.0,9.67787277588667,10.101015,0.06322255985120497
6.2,7.206554893255941,8.848138,0.06322255985120497
5.6,7.679997937326505,6.883414,0.06322255985120497
4.9,13.877767619424844,9.562978,6.2468009303451915
4.1,9.41341013301576,7.377947,0.06322255985120497
3.4,9.565886194038285,7.377947,0.06322255985120497
3.9,7.9050373761398305,6.571698,0.06322255985120497
4.6,10.158247693456588,7.908471,0.06322255985120497
5.4,11.249963018708513,6.2470884,0.06322255985120497
5.9,8.784040565593614,6.1527777,0.06322255985120497
5.9,7.950510136413243,6.010489,0.06322255985120497
7.2,11.203881880964616,6.8342247,0.06322255985120497
8.1,17.17513560245135,9.289847,6.2468009303451915
7.9,17.931567997888408,9.535657,6.2468009303451915
8.0,9.667740501995922,7.1665626,0.06322255985120497
7.9,7.1083760843561095,6.6053834,0.06322255985120497
7.3,10.967258730848812,7.456713,0.06322255985120497
7.2,18.10980896269723,10.271691,6.2468009303451915
6.4,7.322101966772891,7.7201977,0.06322255985120497
6.3,9.107254227852252,6.1700296,0.06322255985120497
6.0,7.07256169961704,7.3319244,0.06322255985120497
5.9,5.080358133035247,6.0058823,0.06322255985120497
5.3,5.954542940462375,6.044301,0.06322255985120497
5.0,5.996439818948204,6.044301,0.06322255985120497
4.9,7.929977849778538,6.051904,0.06322255985120497
4.9,11.42594386759174,9.569437,6.2468009303451915
5.0,7.6297162446242055,6.051904,0.06322255985120497
4.9,6.381578363373251,6.044301,0.06322255985120497
4.4,4.515500988677388,6.044301,0.06322255985120497
3.8,9.08651608779428,7.3319244,0.06322255985120497
4.1,6.778427355590111,6.697298,0.06322255985120497
5.7,11.850073952760852,7.9544935,0.06322255985120497
7.3,16.72122759929391,8.197954,0.06322255985120497
8.1,15.588811321350988,9.486993,6.2468009303451915
9.8,15.5316350049917,9.486993,6.2468009303451915
11.6,13.686439154421862,6.9463634,0.06322255985120497
12.4,18.84296145997962,10.079025,5.513094736422936
12.7,17.980892529556968,10.474575,6.2468009303451915
9.5,19.23983913013751,10.356449,6.2468009303451915
10.1,17.24776439203299,10.5940695,6.278493944138472
10.4,13.485886670916557,10.181625,6.278493944138472
10.3,11.15556294380076,9.842828,6.278493944138472
10.9,10.618060185607817,9.842828,6.310648796172282
11.2,13.763077144268607,11.4007,6.332689488061313
11.2,10.321340079655272,12.285591,6.332689488061313
11.4,14.52996513147366,12.235999,6.332689488061313
12.2,13.452379355667688,10.422111,0.21129689487969372
11.9,13.275101911810054,9.024239,0.15710135095685152
11.4,10.252267137894592,9.072315,0.21129689487969372
11.2,8.261467541069521,8.676469,0.2517144929803601
10.9,9.474087882281879,8.676469,0.2517144929803601
10.7,8.317585449401918,8.547712,0.2517144929803601
10.3,10.657561686667464,8.509855,0.2517144929803601
10.1,10.757708653560996,7.1308174,0.2517144929803601
10.7,12.918200923385143,7.950991,0.2517144929803601
11.6,12.361949998881016,8.058763,0.2517144929803601
13.1,16.13944438748831,10.281379,0.36479759413674195
15.5,19.056848045322795,10.281379,1.0936292532043692
17.1,17.82559924355803,9.003981,0.7214208926594438
17.9,20.549321142102883,11.669886,8.415424752326299
18.4,19.882564275816264,9.80653,10.146279886341473
19.2,18.443103948206044,14.012354,14.990426408133755
19.5,21.069330873223976,15.875826,15.075195418130162
19.7,21.16727748224696,15.88639,15.075195418130162
19.4,17.719897233135043,14.666384,14.990426408133755
19.0,17.826091932920804,14.666384,14.990426408133755
18.7,15.099593907265785,12.947883,11.446712837547809
18.0,13.875469153758559,12.701538,12.425828167330256
17.2,22.68262785628616,14.237726,14.990426408133755
16.7,18.81597786834476,15.928546,15.075195418130162
16.2,21.499169344638347,15.928546,15.075195418130162
16.1,27.20773241794251,15.928546,15.075195418130162
15.5,19.02774710953463,14.031453,12.510597177326662
15.2,21.361887594383518,13.976052,11.531481847544217
14.4,22.33633151424948,15.875826,15.075195418130162
14.6,22.32356189614103,14.077476,12.12403518580811
14.7,21.261753780316667,13.763545,10.894896358435828
15.3,15.066424720559326,12.990939,10.964728472026104
15.5,16.05800145838151,12.2194395,10.964728472026104
15.8,19.78318635328742,12.525332,10.81012734843942
15.6,16.960828326828278,13.014841,13.545099642585326
15.2,14.539128122310956,12.308464,10.81012734843942
14.5,15.068844220887286,10.724296,9.106182775482532
15.0,16.956556416275987,10.631724,9.106182775482532
16.0,17.403221502033716,11.071622,9.106182775482532
17.3,25.870502070317173,15.496693,14.119020172191888
16.4,19.666374380335583,10.89729,9.742768264590921
17.8,24.440003441332806,14.034936,13.371250845173273
17.1,22.388094248037135,13.06747,13.286481835176867
16.0,15.80960965502561,12.822366,13.286481835176867
15.5,11.786297692334472,12.776343,13.286481835176867
15.4,14.330417000210161,11.822477,12.578364625474089
16.7,20.220724063347177,13.820807,12.0392661758117
16.2,13.217348421637837,12.995085,10.81012734843942
8.1,9.43860472391674,11.403224,9.106182775482532
6.7,7.099214373493055,11.361009,9.106182775482532
6.0,5.007764432561942,10.733561,8.685743904842008
5.1,6.765974997849469,10.597731,7.23825899383267
5.2,4.266753086778294,10.495761,6.67726749911554
4.8,-0.03974796158274785,10.4466095,6.278493944138472
4.9,5.185009958799583,9.145132,6.2468009303451915
4.7,4.25152332229311,8.545581,6.2468009303451915
4.4,3.686554441414728,9.026958,6.2468009303451915
4.4,4.155421071369403,9.026958,6.2468009303451915
4.7,4.362660263035764,8.666997,6.2468009303451915
4.0,4.115723130548986,8.666997,6.2468009303451915
3.9,3.192703880948727,8.666997,6.2468009303451915
4.0,1.4047944442370408,8.762168,6.2468009303451915
4.1,7.5426072565855975,8.762168,6.2468009303451915
4.5,8.995230157035962,8.762168,6.2468009303451915
4.3,8.555524016895504,8.762168,6.2468009303451915
4.0,10.076694396446044,8.950479,6.2468009303451915
4.1,6.875077265902291,8.666997,6.2468009303451915
4.1,5.004100348954637,8.666997,6.2468009303451915
4.2,8.725948421959629,8.666997,6.2468009303451915
4.4,7.7340044561887,8.25561,6.2468009303451915
4.4,9.015354268751935,8.185619,6.2468009303451915
4.5,8.028186272718472,8.25561,6.2468009303451915
4.2,7.547147672315589,8.979091,6.2468009303451915
4.5,6.5388246990895595,8.87634,6.2468009303451915
4.7,8.922725394950874,8.979091,6.2468009303451915
4.8,6.932837350051102,8.25561,6.2468009303451915
4.9,6.811522795047097,8.979091,6.2468009303451915
4.8,6.350934362150838,8.979091,6.2468009303451915
5.0,3.610108349932716,8.25561,6.2468009303451915
5.2,4.543440442688279,8.185619,6.2468009303451915
5.7,7.255473651731961,8.666997,6.2468009303451915
6.5,5.542113729341452,8.762168,6.2468009303451915
7.1,9.616002879343682,8.950479,6.2468009303451915
7.7,12.219946248085364,8.950479,6.2468009303451915
7.5,10.39852531631044,8.950479,6.2468009303451915
7.6,12.020174501792553,8.950479,6.2468009303451915
8.0,13.873085526073453,8.950479,6.2468009303451915
7.9,9.684092292676496,8.950479,6.2468009303451915
7.8,10.985453269727941,8.950479,6.2468009303451915
8.1,12.389212230757948,8.950479,6.2468009303451915
7.8,10.29644132271818,8.666997,6.2468009303451915
7.9,5.954284270692028,8.666997,6.2468009303451915
8.0,6.144228339688027,8.666997,6.2468009303451915
8.2,7.740197802943612,8.25561,6.2468009303451915
8.3,7.263685675608485,9.814989,6.2468009303451915
8.1,9.506262445660127,9.814989,6.2468009303451915
8.5,6.7905010300971185,9.814989,6.2468009303451915
8.6,6.838245902666699,9.814989,6.2468009303451915
9.1,7.926249644719974,9.814989,6.2468009303451915
9.0,9.190051607649195,10.875473,6.2468009303451915
8.9,10.263819525033625,10.875473,6.2468009303451915
8.7,10.434861138622864,9.836877,6.2468009303451915
8.2,10.933857992019739,9.798458,6.2468009303451915
7.7,10.386341347688813,8.66984,6.2468009303451915
8.4,8.644566696090635,9.026958,6.2468009303451915
9.0,11.066187588240155,9.160548,6.2468009303451915
8.8,11.791379449703072,9.721681,6.2468009303451915
9.5,13.863789708747845,9.828903,6.278493944138472
11.0,15.23315227066837,9.828903,6.310648796172282
11.1,14.512069324146182,9.724261,6.67726749911554
11.7,13.18901105518296,10.057232,8.685743904842008
12.2,12.916589134621404,10.060654,9.045303033200504
12.9,15.42533027832934,10.486034,10.38581409242742
12.0,11.124654114819293,10.631724,9.106182775482532
11.0,12.538847450133233,10.631724,9.106182775482532
11.0,14.206216223815602,12.825494,13.286481835176867
11.6,13.519529415614784,12.265517,13.286481835176867
12.6,11.425131265407742,11.353529,9.106182775482532
13.7,10.519473821643885,10.150347,9.106182775482532
14.7,11.815708962975009,10.150347,9.106182775482532
15.9,13.081854077147,10.150347,9.106182775482532
18.1,14.421402309809991,12.241365,13.286481835176867
14.9,14.49401148967138,10.631724,9.106182775482532
16.1,14.95064487091588,13.547298,13.286481835176867
16.3,15.105859119201227,10.631724,9.106182775482532
16.9,13.381578363342669,11.353529,9.106182775482532
17.8,18.981411485512808,13.547298,13.286481835176867
18.0,13.849696669147761,11.1693945,12.578364625474089
19.0,11.855150391894028,10.543461,9.4221544484522
20.0,14.543041885641344,12.871514,13.286481835176867
20.8,15.366240353447097,10.9383545,9.260783899069219
21.5,13.942713100477135,10.9035425,10.335321602854817
23.3,25.03805239739762,14.034936,13.371250845173273
25.3,18.08431689528942,10.743404,9.106182775482532
25.0,21.127357142613846,12.825494,13.286481835176867
